Date,region_name,RR,ALTI,PMERM,INST,GLOT,DHUMI40,NEIGETOTX,NEIG,BROU,ORAG,GRESIL,GRELE,ROSEE,VERGLAS,SOLNEIGE,GELEE,FUMEE,BRUME,ECLAIR,TX,TNSOL,FXY,DRR,year,region_key,population,density,superf,Consumption,Workday?,day_of_week,Consumption_per_capita,y_pred_rf
2015-07-12,Bretagne,0.1780487804878048,92.03571428571428,1021.9142857142856,144.31578947368422,1427.909090909091,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,21.19558823529412,9.847826086956522,7.231111111111111,110.88888888888889,2015,bretagne,3293850.0,120.28720724246472,27383.21119519,76987000.0,1,6,23.372952623829256,23.44522679375944
2015-07-12,Centre-Val de Loire,0.0005813953488372,153.13953488372093,1021.36,557.7777777777778,2272.909090909091,158.864406779661,0.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.125,0.0,26.49351851851852,9.473333333333333,5.270370370370371,0.2222222222222222,2015,centre-val de loire,2578592.0,65.32796152896316,39471.49030292,73022000.0,1,6,28.318555242550975,28.02199751673652
2015-07-12,Grand Est,0.1252066115702479,298.6694214876033,1019.9642857142856,487.0,2072.1875,157.43373493975903,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,25.605128205128207,10.497826086956522,6.155172413793103,49.45454545454545,2015,grand est,5559051.0,96.3456733741094,57699.02067542,177918000.0,1,6,32.00510302927604,32.25629126705999
2015-07-12,Hauts-de-France,1.271014492753623,91.22857142857144,1019.8833333333332,158.11111111111111,1350.2222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,20.724444444444444,9.11875,7.548484848484848,118.3,2015,hauts-de-france,6009976.0,187.76377464540215,32008.17629146,203618000.0,1,6,33.88000218303701,34.290094111623944
2015-07-12,Normandie,0.9073170731707316,121.96428571428572,1020.91,140.26666666666668,1422.428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,21.14262295081967,8.428571428571429,6.958064516129032,220.25,2015,normandie,3339131.0,110.86623156118468,30118.55776984,109433000.0,1,6,32.77289809833756,32.51943751392981
2015-07-12,Nouvelle-Aquitaine,0.0179487179487179,247.6964856230032,1023.2590909090908,651.46875,2613.45,150.03370786516854,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,26.129767441860466,11.041666666666666,5.023684210526316,0.0526315789473684,2015,nouvelle-aquitaine,5911482.0,69.4625700715855,85103.12811501,183416000.0,1,6,31.027075782350348,30.429470154856965
2015-07-12,Occitanie,0.0027624309392265,505.75338753387535,1019.9666666666666,631.24,2618.3793103448274,352.4035087719298,0.0,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,28.68577075098814,17.63095238095238,7.185981308411215,0.6,2015,occitanie,5774185.0,78.65327482455108,73413.15428862,162834000.0,1,6,28.20034342508943,28.268909338912877
2015-07-12,Pays de la Loire,0.0255813953488372,72.32183908045977,1022.811111111111,434.25,2085.1176470588234,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,23.39375,9.033333333333331,5.893103448275863,0.0,2015,pays de la loire,3718512.0,114.8985601954896,32363.43426474,97553000.0,1,6,26.23441849858223,25.976161710801005
2015-07-12,Provence-Alpes-Côte d'Azur,0.0058823529411764,724.5618556701031,1015.1411764705884,794.3333333333334,2892.0,516.6341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.79310344827586,18.18148148148148,7.0022988505747135,1.3,2015,provence-alpes-cote d'azur,5007977.0,158.10698606161728,31674.60922978,201064000.0,1,6,40.14874668953152,40.21079058130393
2015-07-12,Île-de-France,0.0924528301886792,101.88888888888889,1020.9,239.8571428571429,1574.071428571429,31.96153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,24.826666666666668,8.91764705882353,5.257142857142857,62.4,2015,ile-de-france,12082144.0,1001.4468139934116,12064.68863965,267114000.0,1,6,22.108162259943267,21.841306462132444
2015-07-13,Auvergne-Rhône-Alpes,0.0021008403361344,725.2374245472837,1019.3666666666668,768.8666666666667,2735.4901960784314,429.3059701492537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.423188405797102,11.531428571428572,5.602380952380953,0.0,2015,auvergne-rhone-alpes,7877698.0,111.27392401747628,70795.5441453,311520000.0,1,0,39.54454715070316,39.342866877566834
2015-07-13,Bourgogne-Franche-Comté,0.0014084507042253,393.1448598130841,1019.6,614.5555555555555,2523.0,236.93617021276597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.73202614379085,14.326315789473684,5.0547619047619055,0.0,2015,bourgogne-franche-comte,2820940.0,58.79210886886391,47981.60933965,93110000.0,1,0,33.00672825370267,34.04280377658776
2015-07-13,Bretagne,0.3915662650602409,92.65882352941176,1021.1285714285714,116.78947368421052,1434.9545454545455,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,22.41764705882353,15.704347826086956,7.6688888888888895,214.0,2015,bretagne,3293850.0,120.28720724246472,27383.21119519,94465000.0,1,0,28.679205185421317,29.032272053416527
2015-07-13,Centre-Val de Loire,0.0040697674418604,153.13953488372093,1020.99,717.3333333333334,2518.090909090909,10.47457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,27.039814814814815,12.076666666666666,5.533333333333333,0.0,2015,centre-val de loire,2578592.0,65.32796152896316,39471.49030292,81572000.0,1,0,31.634318263610528,32.54192533807087
2015-07-13,Grand Est,0.0223140495867768,298.6694214876033,1019.1214285714286,150.1153846153846,1406.59375,21.40963855421687,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,24.912820512820517,15.289130434782608,6.051724137931035,0.7272727272727273,2015,grand est,5559051.0,96.3456733741094,57699.02067542,199910000.0,1,0,35.96117394857504,37.16371391821799
2015-07-13,Hauts-de-France,1.4086956521739131,91.22857142857144,1018.0,41.44444444444444,801.6666666666666,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,20.133333333333333,14.91875,8.472727272727273,295.375,2015,hauts-de-france,6009976.0,187.76377464540215,32008.17629146,224904000.0,1,0,37.42178005369738,38.645046202960884
2015-07-13,Normandie,0.2548780487804878,121.96428571428572,1019.52,124.0,1323.7857142857142,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,22.840983606557376,14.885714285714286,8.138709677419355,66.625,2015,normandie,3339131.0,110.86623156118468,30118.55776984,122993000.0,1,0,36.8338349109394,37.2052331859689
2015-07-13,Nouvelle-Aquitaine,0.0178913738019169,247.14968152866243,1022.918181818182,725.84375,2666.65,102.52808988764043,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.1904761904761904,0.0,27.18055555555556,10.019444444444444,4.832467532467532,0.6666666666666666,2015,nouvelle-aquitaine,5911482.0,69.4625700715855,85103.12811501,200566000.0,1,0,33.92820954204039,33.91606697394162
2015-07-13,Occitanie,0.0055401662049861,503.8125,1019.9142857142856,786.56,2792.103448275862,522.362831858407,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.585714285714285,15.27857142857143,6.996261682242991,0.0,2015,occitanie,5774185.0,78.65327482455108,73413.15428862,178784000.0,1,0,30.962638017313267,30.90227743538362
2015-07-13,Pays de la Loire,0.2152941176470588,73.03488372093024,1022.1777777777778,384.125,1888.7058823529408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9296875,12.34,6.362068965517241,43.85714285714285,2015,pays de la loire,3718512.0,114.8985601954896,32363.43426474,116070000.0,1,0,31.214098542642862,31.934426782443552
2015-07-13,Provence-Alpes-Côte d'Azur,0.0085561497326203,724.5618556701031,1014.1882352941176,721.8888888888889,2732.5882352941176,649.8536585365854,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,30.474657534246575,18.155555555555555,7.393103448275863,2.909090909090909,2015,provence-alpes-cote d'azur,5007977.0,158.10698606161728,31674.60922978,215825000.0,1,0,43.09624425192049,43.55799745910054
2015-07-13,Île-de-France,0.020754716981132,101.88888888888889,1019.311111111111,152.28571428571428,1482.076923076923,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.593333333333334,16.38823529411765,5.755,0.0,2015,ile-de-france,12082144.0,1001.4468139934116,12064.68863965,303077000.0,1,0,25.084703509575785,25.333900435701416
2015-07-14,Auvergne-Rhône-Alpes,0.0042105263157894,730.2068273092369,1019.2066666666668,806.7333333333333,2861.88,376.1578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,28.80086705202312,11.888235294117647,5.398795180722892,0.0,2015,auvergne-rhone-alpes,7877698.0,111.27392401747628,70795.5441453,295359000.0,0,1,37.49305952068739,35.72846044229029
2015-07-14,Bourgogne-Franche-Comté,0.0084507042253521,393.1448598130841,1019.89,736.2777777777778,2675.9411764705883,196.8510638297872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,27.918954248366017,11.305555555555555,4.957142857142857,0.0,2015,bourgogne-franche-comte,2820940.0,58.79210886886391,47981.60933965,85626000.0,0,1,30.35371188327295,30.370014436639092
2015-07-14,Bretagne,0.3650602409638554,92.65882352941176,1021.35,133.8421052631579,1511.3181818181818,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,22.92205882352941,15.38695652173913,6.473333333333334,178.88888888888889,2015,bretagne,3293850.0,120.28720724246472,27383.21119519,82823000.0,0,1,25.14473943865082,25.262924503763205
2015-07-14,Centre-Val de Loire,0.0104651162790697,153.13953488372093,1021.22,397.3333333333333,1916.2727272727277,6.016949152542373,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,26.788888888888888,11.606666666666666,5.022222222222222,5.222222222222222,2015,centre-val de loire,2578592.0,65.32796152896316,39471.49030292,75864000.0,0,1,29.42070711458036,29.33274320324846
2015-07-14,Grand Est,0.0066115702479338,298.6694214876033,1019.2714285714284,469.1538461538461,2059.21875,47.57831325301205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.73076923076923,14.019565217391303,6.2620689655172415,0.0,2015,grand est,5559051.0,96.3456733741094,57699.02067542,184305000.0,0,1,33.15404014102407,33.32293641836154
2015-07-14,Hauts-de-France,0.5771428571428571,90.53521126760565,1019.175,118.125,1362.7777777777778,1.0285714285714285,0.0,0.0,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,22.013333333333332,15.30625,7.778787878787878,128.44444444444446,2015,hauts-de-france,6009976.0,187.76377464540215,32008.17629146,211797000.0,0,1,35.240906120091,35.9384212287105
2015-07-14,Normandie,0.1780487804878048,121.96428571428572,1020.45,103.0,1299.2142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,22.50655737704918,13.257142857142856,6.748387096774193,19.25,2015,normandie,3339131.0,110.86623156118468,30118.55776984,114340000.0,0,1,34.24244212041995,33.34107989413519
2015-07-14,Nouvelle-Aquitaine,0.0418530351437699,247.80573248407643,1022.0909090909092,654.15625,2563.55,40.82417582417583,0.0,0.0,0.2,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,27.894418604651165,10.411111111111111,4.776623376623377,2.0526315789473686,2015,nouvelle-aquitaine,5911482.0,69.4625700715855,85103.12811501,189828000.0,0,1,32.11174456760589,31.36708094467595
2015-07-14,Occitanie,0.004696132596685,503.8125,1019.104761904762,831.68,2891.3928571428573,528.6785714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,31.141666666666666,15.357499999999998,6.770093457943925,0.0,2015,occitanie,5774185.0,78.65327482455108,73413.15428862,170656000.0,0,1,29.55499347526967,30.370125142765737
2015-07-14,Pays de la Loire,0.0847058823529411,73.03488372093024,1021.922222222222,349.3125,1891.1764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7609375,14.993333333333334,5.496551724137931,14.285714285714286,2015,pays de la loire,3718512.0,114.8985601954896,32363.43426474,104882000.0,0,1,28.205368168772885,27.63335850030745
2015-07-14,Provence-Alpes-Côte d'Azur,0.0010752688172043,724.5618556701031,1015.0941176470589,762.3888888888889,2786.058823529412,426.3780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.334246575342465,18.640740740740743,5.682758620689655,0.0,2015,provence-alpes-cote d'azur,5007977.0,158.10698606161728,31674.60922978,212274000.0,0,1,42.38717550020697,40.80805179991128
2015-07-14,Île-de-France,0.0037735849056603,101.88888888888889,1020.0222222222224,338.57142857142856,1849.642857142857,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.80444444444445,12.7,5.357142857142857,0.0,2015,ile-de-france,12082144.0,1001.4468139934116,12064.68863965,283124000.0,0,1,23.433258203179832,22.842754963902532
2015-07-15,Auvergne-Rhône-Alpes,0.0016842105263157,728.2888888888889,1017.6333333333332,813.7333333333333,2870.24,473.6818181818182,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,30.75406976744186,11.4,4.550000000000001,0.0,2015,auvergne-rhone-alpes,7877698.0,111.27392401747628,70795.5441453,342054000.0,1,2,43.42055255228114,42.8996220215652
2015-07-15,Bourgogne-Franche-Comté,0.0061032863849765,393.1448598130841,1018.19,847.5,2853.058823529412,445.7021276595744,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,31.76143790849673,10.766666666666667,3.711904761904762,0.0,2015,bourgogne-franche-comte,2820940.0,58.79210886886391,47981.60933965,106295000.0,1,2,37.680702177288424,37.9802681878365
2015-07-15,Bretagne,0.2541176470588235,92.41379310344828,1019.6714285714286,191.10526315789477,1550.4545454545455,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,23.514492753623188,15.35217391304348,5.184444444444445,118.88888888888889,2015,bretagne,3293850.0,120.28720724246472,27383.21119519,103072000.0,1,2,31.292256781577787,31.268469514788237
2015-07-15,Centre-Val de Loire,0.0040697674418604,153.13953488372093,1018.78,863.0,2862.3636363636365,422.6271186440678,0.0,0.0,0.125,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,32.30277777777778,10.296666666666663,3.559259259259259,0.0,2015,centre-val de loire,2578592.0,65.32796152896316,39471.49030292,92342000.0,1,2,35.81101624452414,35.39111073162888
2015-07-15,Grand Est,0.0074380165289256,298.6694214876033,1018.7785714285714,746.0384615384615,2598.8125,223.36144578313247,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,30.218589743589742,11.77608695652174,3.893103448275862,0.0,2015,grand est,5559051.0,96.3456733741094,57699.02067542,223569000.0,1,2,40.217116194832535,40.752429473497536
2015-07-15,Hauts-de-France,0.989855072463768,91.22857142857144,1019.225,216.0,1488.5555555555557,16.857142857142858,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,24.326666666666668,13.6,5.778787878787878,169.5,2015,hauts-de-france,6009976.0,187.76377464540215,32008.17629146,247605000.0,1,2,41.19899979633862,40.64542954215063
2015-07-15,Normandie,0.244047619047619,123.5,1019.49,323.53333333333336,1873.571428571429,12.935483870967742,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,25.82903225806452,13.2,5.512903225806451,11.25,2015,normandie,3339131.0,110.86623156118468,30118.55776984,132124000.0,1,2,39.56837871889423,38.78198596446118
2015-07-15,Nouvelle-Aquitaine,0.0126984126984126,246.0253164556962,1018.1181818181816,818.96875,2853.15,372.6222222222222,0.0,0.0,0.3214285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.0,32.500465116279074,12.516216216216216,4.461038961038961,0.0588235294117647,2015,nouvelle-aquitaine,5911482.0,69.4625700715855,85103.12811501,219295000.0,1,2,37.096450602403934,36.58967066349575
2015-07-15,Occitanie,0.0019230769230769,508.2830188679245,1016.6142857142858,793.96,2842.178571428572,579.3873873873874,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.55905511811024,15.9075,5.480373831775701,0.0,2015,occitanie,5774185.0,78.65327482455108,73413.15428862,196825000.0,1,2,34.08706163727002,34.12596028400365
2015-07-15,Pays de la Loire,0.0415730337078651,75.9888888888889,1019.5444444444444,633.125,2558.6470588235293,98.25925925925924,0.0,0.0,0.6875,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.375,0.0,28.89848484848485,12.293333333333331,4.568965517241379,0.0,2015,pays de la loire,3718512.0,114.8985601954896,32363.43426474,131106000.0,1,2,35.25765144767585,34.926382723141025
2015-07-15,Provence-Alpes-Côte d'Azur,0.0224598930481283,724.5618556701031,1015.8058823529412,666.3888888888889,2551.4117647058824,251.0609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.29794520547945,18.44074074074074,5.241379310344827,0.0,2015,provence-alpes-cote d'azur,5007977.0,158.10698606161728,31674.60922978,226032000.0,1,2,45.134392590061815,44.691531529728465
2015-07-15,Île-de-France,0.0150943396226415,101.88888888888889,1018.8222222222222,722.5714285714286,2594.3571428571427,269.48148148148147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.746666666666663,11.952941176470588,4.55,0.0,2015,ile-de-france,12082144.0,1001.4468139934116,12064.68863965,332843000.0,1,2,27.548339102728786,27.48423495371997
2015-07-16,Auvergne-Rhône-Alpes,0.0939708939708939,725.0338645418327,1014.9866666666666,753.1777777777778,2749.8,618.810606060606,0.0,0.0,0.0,0.4363636363636363,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,33.989595375722544,12.9,5.997530864197531,0.0,2015,auvergne-rhone-alpes,7877698.0,111.27392401747628,70795.5441453,356297000.0,1,3,45.22856804106986,44.493946355719
2015-07-16,Bourgogne-Franche-Comté,0.2081818181818181,391.0678733031674,1014.8,814.8333333333334,2785.705882352941,760.1702127659574,0.0,0.0,0.0,0.8275862068965517,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,36.05359477124183,12.85,5.235714285714286,3.5,2015,bourgogne-franche-comte,2820940.0,58.79210886886391,47981.60933965,111505000.0,1,3,39.52760427375272,39.071857152547636
2015-07-16,Bretagne,0.232183908045977,92.19101123595506,1013.4714285714286,636.6315789473684,2443.181818181818,38.94871794871795,0.0,0.0,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,29.178571428571427,13.078260869565218,7.946666666666667,76.88888888888889,2015,bretagne,3293850.0,120.28720724246472,27383.21119519,105911000.0,1,3,32.15416609742399,31.845619770460615
2015-07-16,Centre-Val de Loire,0.1769662921348314,152.85393258426967,1013.46,670.1111111111111,2441.7272727272725,610.7966101694915,0.0,0.0,0.125,0.875,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.125,0.0,38.16666666666666,14.586666666666668,6.844444444444445,5.555555555555555,2015,centre-val de loire,2578592.0,65.32796152896316,39471.49030292,88549000.0,1,3,34.34005845050322,35.3241692239171
2015-07-16,Grand Est,0.2284,292.984,1015.0285714285714,814.8846153846154,2727.21875,631.7439024390244,0.0,0.0,0.0833333333333333,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,34.73184713375796,14.115217391304348,5.043103448275862,7.583333333333333,2015,grand est,5559051.0,96.3456733741094,57699.02067542,233399000.0,1,3,41.98540362374801,41.949647903979816
2015-07-16,Hauts-de-France,0.1857142857142857,88.76923076923077,1014.6666666666666,548.2222222222222,2374.777777777778,267.2121212121212,0.0,0.0,0.2,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,31.328260869565216,13.2375,6.319354838709677,7.7,2015,hauts-de-france,6009976.0,187.76377464540215,32008.17629146,253847000.0,1,3,42.23760627330292,41.57505128903788
2015-07-16,Normandie,0.0132653061224489,122.0,1013.61,646.2,2423.6428571428573,255.13333333333333,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,32.56060606060606,11.684615384615386,8.233333333333333,0.0,2015,normandie,3339131.0,110.86623156118468,30118.55776984,134217000.0,1,3,40.19518850862695,39.5891092663605
2015-07-16,Nouvelle-Aquitaine,0.270125786163522,246.51724137931035,1014.5090909090908,552.8387096774194,2322.102564102564,319.2134831460674,0.0,0.0,0.1739130434782608,0.7868852459016393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,35.11805555555556,14.997222222222222,6.987012987012987,7.647058823529412,2015,nouvelle-aquitaine,5911482.0,69.4625700715855,85103.12811501,227332000.0,1,3,38.45600815497704,37.70519942427654
2015-07-16,Occitanie,1.2853598014888337,486.4083129584352,1015.4952380952382,538.56,2339.0344827586205,293.73214285714283,0.0,0.0,0.2413793103448276,0.8395061728395061,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.05,0.2222222222222222,32.92992424242424,16.09512195121951,7.1990566037735855,22.285714285714285,2015,occitanie,5774185.0,78.65327482455108,73413.15428862,200508000.0,1,3,34.724900570383525,34.373923203256325
2015-07-16,Pays de la Loire,0.0302325581395348,73.45977011494253,1013.6111111111112,777.6875,2611.9411764705883,239.66666666666663,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,34.32923076923077,15.26,8.986206896551725,1.0,2015,pays de la loire,3718512.0,114.8985601954896,32363.43426474,142996000.0,1,3,38.45516701304177,35.49542326108579
2015-07-16,Provence-Alpes-Côte d'Azur,0.0245989304812834,724.5618556701031,1017.029411764706,714.7222222222222,2675.1176470588234,166.2439024390244,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,30.880821917808223,17.825925925925926,5.374712643678161,0.0,2015,provence-alpes-cote d'azur,5007977.0,158.10698606161728,31674.60922978,230028000.0,1,3,45.9323195773463,44.04997845279143
2015-07-16,Île-de-France,0.1339285714285714,102.03508771929825,1013.6444444444444,698.4285714285714,2391.5,629.1153846153846,0.0,0.0,0.1,0.6,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.81086956521739,14.511764705882351,6.365,6.2,2015,ile-de-france,12082144.0,1001.4468139934116,12064.68863965,345662000.0,1,3,28.60932629175749,28.14999748762241
2015-07-17,Auvergne-Rhône-Alpes,3.462285714285714,709.8550458715596,1015.7933333333332,689.7333333333333,2602.76,501.030303030303,0.0,0.0,0.0,0.8284023668639053,0.0,0.0666666666666666,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,33.33168044077135,16.355882352941176,5.669135802469135,50.71428571428572,2015,auvergne-rhone-alpes,7877698.0,111.27392401747628,70795.5441453,357641000.0,1,4,45.399176256820205,43.09281208969691
2015-07-17,Bourgogne-Franche-Comté,3.492760180995475,388.1621621621622,1015.22,647.5555555555555,2430.470588235294,482.6382978723405,0.0,0.0,0.1,0.9583333333333334,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,35.12727272727273,16.78421052631579,6.266666666666667,63.0,2015,bourgogne-franche-comte,2820940.0,58.79210886886391,47981.60933965,111648000.0,1,4,39.57829659617007,35.05205597365286
2015-07-17,Bretagne,1.0588235294117647,92.52873563218392,1016.092857142857,210.94736842105263,1531.3181818181818,0.0,0.0,0.0,0.1666666666666666,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,22.10441176470588,15.743478260869566,7.406666666666667,72.55555555555556,2015,bretagne,3293850.0,120.28720724246472,27383.21119519,104205000.0,1,4,31.636231158067307,30.635440049636113
2015-07-17,Centre-Val de Loire,0.0773255813953488,153.13953488372093,1016.73,551.2222222222222,2311.6363636363635,105.44067796610167,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.562962962962963,15.97,5.87037037037037,18.0,2015,centre-val de loire,2578592.0,65.32796152896316,39471.49030292,94481000.0,1,4,36.64053871259974,35.76650041676076
2015-07-17,Grand Est,1.5362549800796814,296.79282868525894,1014.657142857143,638.8846153846154,2341.46875,452.0853658536585,0.0,0.0,0.0,0.9452054794520548,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,33.833757961783434,18.941304347826087,7.415517241379311,25.166666666666668,2015,grand est,5559051.0,96.3456733741094,57699.02067542,232718000.0,1,4,41.86290070013749,42.296282106481435
2015-07-17,Hauts-de-France,0.8072463768115943,91.22857142857144,1014.3583333333332,393.0,1990.6666666666667,46.70588235294117,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,27.235555555555557,16.925,8.864516129032259,27.444444444444443,2015,hauts-de-france,6009976.0,187.76377464540215,32008.17629146,250611000.0,1,4,41.69916818303434,40.59068775278193
2015-07-17,Normandie,2.392857142857143,122.7906976744186,1015.59,159.46666666666667,1243.7857142857142,0.0,0.0,0.0,0.2727272727272727,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,24.648387096774197,16.228571428571428,7.619354838709677,73.83333333333333,2015,normandie,3339131.0,110.86623156118468,30118.55776984,132627000.0,1,4,39.71901671422894,39.16418987849988
2015-07-17,Nouvelle-Aquitaine,0.9940809968847352,242.0434782608696,1017.681818181818,576.5806451612904,2478.948717948718,119.7912087912088,0.0,0.0,0.125,0.5454545454545454,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0869565217391304,0.1111111111111111,31.23963133640553,16.325000000000003,5.493506493506493,36.0,2015,nouvelle-aquitaine,5911482.0,69.4625700715855,85103.12811501,226621000.0,1,4,38.33573374663071,37.62974405610817
